step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
1,2,0.0,-1.0,2654.224,100000.0,100028.15,100000.0,100000.0,0.002614107142856561,0.0,0.0,,,,,
2,1,-1.0,-1.0,2651.409,100028.15,100064.72,100000.0,100044.075,126.44039647676249,0.0,0.0,,,,,
3,1,-1.0,-1.0,2650.095,100064.72,100059.535,100044.075,100044.075,0.13111556941649077,0.005181646438422725,0.005181646438422725,,,,,
3,4,,,,,,100044.075,100089.535,,,,2654.224,2651.132,SHORT,15.460000000000491,30.0
4,4,-1.0,0.0,2651.132,100059.535,100089.535,100044.075,100089.535,160.54471027955066,0.0,0.0,,,,,
5,4,0.0,0.0,2651.423,100089.535,100089.535,100089.535,100089.535,0.2676401090517851,0.0,0.0,,,,,
6,2,0.0,-1.0,2651.72,100089.535,100085.055,100089.535,100089.535,0.26699913086213894,0.004475992420197054,0.004475992420197054,,,,,
6,4,,,,,,100089.535,100075.055,,,,2651.72,2652.168,SHORT,-4.480000000003201,-10.0
7,4,-1.0,0.0,2652.168,100085.055,100075.055,100089.535,100075.055,-51.27226164220011,0.01446704692954211,0.01446704692954211,,,,,
8,1,0.0,0.0,2652.988,100075.055,100075.055,100075.055,100075.055,0.2236110207735485,0.01446704692954211,0.01446704692954211,,,,,
9,4,0.0,0.0,2652.195,100075.055,100075.055,100075.055,100075.055,0.22341677337024468,0.01446704692954211,0.01446704692954211,,,,,
10,1,0.0,0.0,2652.625,100075.055,100075.055,100075.055,100075.055,0.22322252596694087,0.01446704692954211,0.01446704692954211,,,,,
11,1,0.0,0.0,2652.363,100075.055,100075.055,100075.055,100075.055,0.22302827856363705,0.01446704692954211,0.01446704692954211,,,,,
12,4,0.0,0.0,2652.567,100075.055,100075.055,100075.055,100075.055,0.2228340311603332,0.01446704692954211,0.01446704692954211,,,,,
13,1,0.0,0.0,2654.057,100075.055,100075.055,100075.055,100075.055,0.2226397837570294,0.01446704692954211,0.01446704692954211,,,,,
14,4,0.0,0.0,2654.899,100075.055,100075.055,100075.055,100075.055,0.22244553635372558,0.01446704692954211,0.01446704692954211,,,,,
15,1,0.0,0.0,2654.339,100075.055,100075.055,100075.055,100075.055,0.22225128895042176,0.01446704692954211,0.01446704692954211,,,,,
16,1,0.0,0.0,2653.427,100075.055,100075.055,100075.055,100075.055,0.22205704154711794,0.01446704692954211,0.01446704692954211,,,,,
17,4,0.0,0.0,2653.331,100075.055,100075.055,100075.055,100075.055,0.22186279414381413,0.01446704692954211,0.01446704692954211,,,,,
18,2,0.0,-1.0,2653.339,100075.055,100065.635,100075.055,100075.055,0.22072654674051048,0.023878620277343412,0.023878620277343412,,,,,
19,1,-1.0,-1.0,2654.281,100065.635,100079.105,100075.055,100075.055,0.2228212993372066,0.010420669853254455,0.010420669853254455,,,,,
20,1,-1.0,-1.0,2652.934,100079.105,100086.915,100075.055,100075.055,0.2220610519339024,0.0026176562814582915,0.0026176562814582915,,,,,
21,2,-1.0,-1.0,2652.153,100086.915,100087.28499999999,100075.055,100075.055,0.22112280453059838,0.0022479872646171766,0.0022479872646171766,,,,,
21,4,,,,,,100075.055,100117.28499999999,,,,2653.339,2652.116,SHORT,12.229999999999563,30.0
22,4,-1.0,0.0,2652.116,100087.28499999999,100117.28499999999,100075.055,100117.28499999999,196.8915076751744,0.0,0.0,,,,,
23,4,0.0,0.0,2652.137,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3474721786930405,0.0,0.0,,,,,
24,4,0.0,0.0,2653.098,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34728162124491324,0.0,0.0,,,,,
25,1,0.0,0.0,2653.166,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.347091063796786,0.0,0.0,,,,,
26,1,0.0,0.0,2653.062,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34690050634865877,0.0,0.0,,,,,
27,4,0.0,0.0,2653.135,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34670994890053153,0.0,0.0,,,,,
28,2,0.0,0.0,2653.746,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3465193914524043,0.0,0.0,,,,,
29,2,0.0,0.0,2654.725,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34632883400427705,0.0,0.0,,,,,
30,1,0.0,0.0,2654.332,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3461382765561498,0.0,0.0,,,,,
31,4,0.0,0.0,2654.762,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34594771910802263,0.0,0.0,,,,,
32,4,0.0,0.0,2655.456,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3457571616598954,0.0,0.0,,,,,
33,4,0.0,0.0,2655.337,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34556660421176816,0.0,0.0,,,,,
34,1,0.0,0.0,2655.015,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3453760467636409,0.0,0.0,,,,,
35,1,0.0,0.0,2654.767,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3451854893155137,0.0,0.0,,,,,
36,2,0.0,0.0,2655.369,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34499493186738645,0.0,0.0,,,,,
37,1,0.0,0.0,2654.836,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3448043744192592,0.0,0.0,,,,,
38,1,0.0,0.0,2653.926,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34461381697113197,0.0,0.0,,,,,
39,4,0.0,0.0,2653.393,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34442325952300473,0.0,0.0,,,,,
40,4,0.0,0.0,2652.658,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.3442327020748775,0.0,0.0,,,,,
41,4,0.0,0.0,2653.534,100117.28499999999,100117.28499999999,100117.28499999999,100117.28499999999,0.34404214462675026,0.0,0.0,,,,,
